CustomerId,Exited
15750929,0.05226386941969313
15729832,0.20229338308526593
15633650,0.057840404932464465
15748856,0.01973307726672048
15589195,0.36840466716523634
15699911,0.3826885700202678
15663438,0.639291040663209
15692583,0.04527753215945109
15591257,0.0037304577338055835
15646513,0.8486815581610493
15708063,0.9975472400909876
15696098,0.003104003985206049
15645517,0.00019475024485369807
15649744,0.7163376543058673
15604304,0.07457858477780135
15784092,0.06654537632074352
15585198,0.44201221098319216
15624347,0.03274495110326014
15621687,0.022402572992542776
15689081,0.7213780524703661
15813168,0.9958247455236896
15604295,0.031639627623154885
15724127,0.017705192683025738
15673055,0.00230113077640713
15768201,0.007962318889090155
15782219,0.006280167778670421
15746410,0.017250936465011323
15780144,0.08775473354382446
15590476,0.014112344923878365
15624293,0.5368544020680145
15618182,0.10273518098816395
15660316,0.8043951518830372
15678886,0.2090970977107055
15616330,0.014030277874839105
15592229,0.7593429533600535
15798424,0.9341104085517831
15714750,0.4461506113872482
15648800,0.7447670976197086
15626147,0.9903741783739424
15626608,0.3678640538623942
15723250,0.03981589086854724
15592583,0.9995878691653629
15759381,0.07492625791764736
15585241,0.04130819136806156
15589358,0.012721448748945966
15672704,0.042187927553293675
15789955,0.9607042983589646
15596800,0.6878799560097164
15627305,0.6402494026886587
15645316,0.5334076156365051
15593973,0.028537710841240044
15647301,0.17377150231391422
15750258,0.2692793239461084
15685309,0.5035847143184307
15628205,0.18096455564672947
15733974,0.04790211313076233
15762110,0.008787947157205926
15706899,0.008421477940581575
15732660,0.2035864683701391
15656121,0.05681625841177868
15614220,0.0030550288042786615
15645269,0.06551568852189012
15698510,0.06669752407917227
15569247,0.2835995920360369
15566251,0.5545160937533916
15716134,0.07620878572647397
15763625,0.026808643549139446
15605965,0.06824070072831784
15694821,0.7772107707372768
15601688,0.027730396699357614
15575581,0.24854410322039566
15671209,0.45745542864023525
15616529,0.3900265919725142
15773906,0.0570405840007801
15722993,0.08062438044931969
15752463,0.04682843018446127
15589754,0.42997882348552646
15669899,0.9147020090534168
15766887,0.07794628261521179
15768006,0.12233376810069337
15741295,0.16302880619130047
15811327,0.18850121065622266
15690007,0.9815152848831762
15690664,0.045974985523143726
15719348,0.5539140041276535
15781802,0.6481363193929697
15752731,0.13982389776151577
15600997,0.024638285938278326
15750776,0.012631582883168138
15723907,0.09038087768153857
15633419,0.04802155116539998
15702430,0.1149116474066916
15710456,0.07856083390932972
15650351,0.16464975756532202
15590820,0.04126974514480516
15640454,0.9427498072138215
15697789,0.23414752297092065
15808182,0.1294358507332766
15588670,0.9647276297456064
15721292,0.02338999067599263
15604217,0.03135605148003564
15651369,0.0024742753871318905
15782454,0.7933763558289068
15814032,0.0027596259378558545
15570326,0.027681987709139995
15624428,0.006466947889404893
15755638,0.7888709801225596
15600992,0.005823962687158206
15755649,0.7363821432934763
15795228,0.14226886376066836
15589257,0.09349758068847487
15719302,0.6775357327570356
15639882,0.08199449411057828
15791279,0.602321702745866
15636935,0.001296868135051963
15686909,0.09752542603404082
15589572,0.957634166640811
15779947,0.9979853176636829
15573769,0.00492601068367451
15578866,0.5521668214125593
15739131,0.04629272163537222
15813444,0.08872413082479519
15678058,0.09612601058342327
15769169,0.4832261268507507
15804602,0.015533696294138035
15651052,0.9938166404609251
15724334,0.22200513469629984
15569451,0.018243472377724772
15650098,0.10305242079763907
15724307,0.008935932655188597
15599268,0.011016508429293973
15594864,0.02055668767828684
15616451,0.33743036893722345
15715667,0.02494319684838432
15658969,0.9749866204590596
15738174,0.004224256596570045
15813590,0.341711762378811
15624229,0.018101542121667584
15674148,0.6224861234251489
15625080,0.991949884923456
15682528,0.22549265876114447
15696900,0.03163951241266339
15730038,0.7076446117253484
15812272,0.7283320714131476
15654654,0.12236132778424182
15697625,0.06431780368460026
15616280,0.6993604797411385
15654229,0.07131419747575543
15628298,0.43632202329794606
15733387,0.4420283133729652
15775572,0.26410069712069106
15613844,0.03406539865346231
15578515,0.08074719202752784
15607598,0.06061710411470521
15742480,0.09241440780553845
15749482,0.03120809649377537
15607537,0.9626412449643648
15575410,0.32589788945190773
15684865,0.12867568750987904
15600700,0.32962544289075446
15774155,0.1143643828109398
15634267,0.05384785311800279
15619626,0.009337352054785943
15660422,0.017040144398877223
15617934,0.05776444805779759
15760774,0.008693479834023557
15813132,0.09322360174698947
15593331,0.04832831076712839
15616709,0.31076571734586556
15658052,0.6600098922424142
15721189,0.018152584445957944
15711288,0.006356041356270225
15770030,0.006031686193608816
15803681,0.003225920062541088
15702789,0.012665245251460608
15814930,0.8584079399536089
15658306,0.02967701548721622
15699523,0.7755009751162627
15610383,0.9996956716896429
15615032,0.04678983225175598
15781989,0.32600146557789556
15647402,0.10235704996642084
15740494,0.03344591357464795
15701265,0.04938117572322639
15743532,0.743695848644804
15794870,0.1323812869112696
15747591,0.11450253141608432
15726557,0.4003013974155419
15732199,0.015030051710772967
15662291,0.9999830695963003
15749050,0.5694269967530254
15781586,0.11780195968138402
15617078,0.4667681948086107
15723339,0.25403749984847823
15671322,0.27674163705835614
15793854,0.15963805219455898
15756539,0.05747448612279387
15612064,0.5812804622733009
15625916,0.2596242663036476
15683195,0.0375586929150829
15690182,0.7415691882444078
15721719,0.18954210151275147
15641690,0.007581467104284576
15634896,0.07180061882015662
15671590,0.003327055864826393
15779182,0.8431145209035346
15778287,0.013530704092243821
15609510,0.3182121877192957
15742229,0.19600229155110765
15658532,0.057570330118543525
15590993,0.10005951952340576
15565701,0.15520903737086877
15597239,0.33210475284882873
15688880,0.7956408224558502
15813917,0.3166783211259003
15679611,0.1675426769294618
15636589,0.023203724475965234
15687752,0.02395903015621139
15584363,0.004689984529545867
15737748,0.06002861124882419
15803365,0.4232220634315969
15793247,0.007689303570713907
15572360,0.03560785535985483
15795166,0.09536189469397206
15724620,0.1293546979976178
15800856,0.07833755442692823
15671097,0.05340712458925679
15683930,0.4845019661986906
15749004,0.1809673878664455
15800434,0.9163879904803458
15709117,0.8227675836450503
15638806,0.07128856619141113
15662294,0.011996509275879863
15690079,0.05564443066105923
15759317,0.0645741602150655
15750497,0.03362239814322536
15596181,0.6389181000854269
15576602,0.0026368894122086074
15644833,0.9769869664590308
15734634,0.15108204546326232
15808689,0.0021599038597716704
15720702,0.6737509417616699
15665077,0.9810633845565886
15763612,0.1723640867716938
15596493,0.07111562955279048
15704483,0.10187784753806
15598846,0.3932751870110772
15629244,0.7630370975432088
15765537,0.06182858417986504
15729975,0.32993431384461064
15682773,0.3488277601003239
15688007,0.004879197374944082
15574331,0.8901752664610942
15645572,0.8239894862200553
15742854,0.19889758818186165
15575417,0.06147890016196404
15796721,0.15180962255327862
15734942,0.34327719370550336
15664772,0.0023842705038163614
15576683,0.835563745667848
15682563,0.271766227938074
15650889,0.10472195237113945
15612108,0.1724878457792645
15761132,0.10138891517681747
15645511,0.6493391827147781
15609824,0.9995524309452657
15640268,0.23309152203658567
15645778,0.36946908926500194
15691104,0.6619654337089059
15714567,0.05344013783521145
15777826,0.05238747925982054
15668445,0.0316029385332116
15576162,0.004642833459559785
15778135,0.7381799411444807
15613141,0.10263314742617125
15635435,0.9246310687474634
15596552,0.7891549314220233
15623644,0.0214454189060432
15683403,0.8293030065754953
15615029,0.1530350403989095
15769005,0.28287509446134296
15746326,0.05436151828980278
15722364,0.36899836485704685
15704954,0.07977884171632225
15694409,0.017125369596496656
15754068,0.008510291365569156
15683841,0.037806700418150097
15789095,0.004784248885991632
15719958,0.00745795042178294
15689514,0.8972770424993174
15621353,0.20198574189421542
15627232,0.7056301502879665
15745843,0.0402806870408006
15722902,0.7920994102022973
15791767,0.018749290862367686
15792722,0.7135331535993265
15723006,0.021817392567521965
15771942,0.9615474124870238
15774738,0.3072839163678671
15574004,0.016354455429612325
15587233,0.9949105015605216
15808228,0.3235307031612289
15682834,0.00761150155338922
15571752,0.03433203648621644
15743067,0.10694101472241263
15714466,0.8458040884696868
15617982,0.24169345089959035
15696637,0.022122647931172565
15690647,0.8005010694581195
15672756,0.06694425676611135
15704586,0.053757715934897976
15674526,0.04572463842337567
15775295,0.688454120891216
15684196,0.9900190490856069
15727281,0.010142713031595998
15787835,0.6159138119551849
15730540,0.22021729215030783
15646276,0.13686619077419404
15582180,0.02903217452424089
15697095,0.13286431572864213
15748797,0.6802820427412882
15754796,0.7738743326785837
15628947,0.44951213690491454
15775546,0.0189153733831703
15670481,0.0715429333819474
15619029,0.26352363101188025
15613282,0.03690022453759454
15721487,0.16968074832543456
15797276,0.6002873266592047
15612494,0.9823824770039953
15629617,0.02455258228380431
15600821,0.09762240568678845
15579062,0.0013825484154417827
15814268,0.3038044940348282
15710164,0.8270547248239268
15693904,0.006735080093726123
15588986,0.24225839469513996
15797733,0.022253196505353526
15620507,0.06484561059010455
15685150,0.0036918479743469203
15667651,0.0633782320842005
15774166,0.0681474485136922
15649280,0.49865599786730064
15705657,0.48661743866971996
15753969,0.21733306529320293
15742378,0.5279014397436371
15794874,0.043134415578447646
15589221,0.051692866389675254
15596671,0.8015913786957108
15583668,0.263312962806052
15710206,0.242824128721111
15799966,0.996037473475885
15794560,0.29280617693915467
15626485,0.014529594160100346
15703143,0.036004269495866686
15809772,0.8878881645849964
15687959,0.41700443779256197
15585282,0.1566879812461705
15714993,0.4857475211761061
15596021,0.1825386471390451
15646615,0.024061953156721775
15742632,0.04965430604471946
15574068,0.9835463311879267
15806967,0.15102366460742822
15796334,0.8993239471913368
15688713,0.37887565398063616
15796179,0.5838788259689263
15598751,0.9973327349446746
15703019,0.03316058185193174
15646302,0.052480712477057975
15680855,0.16892355384173482
15697311,0.6716462908354897
15585367,0.974407525596866
15726556,0.0645621501492188
15676242,0.43526414262496294
15684198,0.11683594018094706
15774882,0.5706496768932857
15714227,0.5741898648684796
15608653,0.6523212757651896
15784280,0.09376812821725634
15789546,0.0009275461310241934
15590320,0.017676948890649937
15678385,0.0013049447183389365
15571778,0.9064430399434014
15657085,0.015586475229853614
15640627,0.018033701733568438
15566211,0.8959934388957465
15669293,0.12017114338873386
15595067,0.05217395555361343
15753566,0.11467411312409877
15650391,0.031343338342726734
15681843,0.01657867026609473
15814846,0.987676492172373
15670374,0.999253770533161
15762332,0.0066668422130039436
15700223,0.27442542754566374
15729956,0.024415078254242717
15594862,0.0401183797704293
15598782,0.08446817722803814
15745080,0.05132169007389766
15703399,0.10032563527004487
15732175,0.13990718429051066
15630725,0.8484754474726445
15640260,0.04442694427923653
15716822,0.04030115270519459
15583748,0.04414343950432181
15605968,0.0023744325759636684
15790683,0.009074763250310014
15607713,0.00022130556314419023
15700212,0.6584050473936625
15626710,0.3341442522520815
15716491,0.7885774193073269
15625824,0.9968492895140467
15617705,0.16559735600716138
15761976,0.010929308050671448
15634891,0.8446057440869204
15744517,0.9586278440844793
15686963,0.2834894683424378
15808189,0.04478111464751471
15580845,0.4466184798074791
15799156,0.08877532925040447
15694296,0.048058431613339246
15677049,0.01244569362822766
15583595,0.03462704769751764
15590146,0.7475470553243986
15801548,0.14643401817030513
15660833,0.023111197377199164
15762277,0.8069451426765238
15791302,0.02394527650055931
15798975,0.9404644510528137
15599956,0.004632807320149923
15577274,0.8674621879193809
15701200,0.022230267507990526
15638149,0.28252508054630465
15786199,0.1149796348138685
15701765,0.0769290358662693
15586974,0.023826067885346844
15729040,0.14751725773732033
15788676,0.1902583001659637
15602497,0.07304576346160219
15701333,0.22245787650879537
15812071,0.29551994064649867
15634375,0.07058954279485824
15738267,0.648506590624299
15786800,0.8905825877942135
15591130,0.011477538396423435
15720662,0.21114048359541193
15751531,0.03246610076350312
15653595,0.11568788909452148
15568360,0.2446929146012365
15781210,0.007057335977971265
15668058,0.37502200261627705
15597131,0.09035488104827223
15697283,0.008809401989532513
15640953,0.04490575144721591
15715031,0.04639448426075499
15589660,0.1488522133867061
15769818,0.24650538144598272
15782736,0.8801136619605807
15614818,0.019746107702287137
15794014,0.07250162961402538
15732448,0.06109924553355836
15723411,0.030247725757450578
15797686,0.1894525523516304
15605950,0.002392803590307337
15812497,0.3667573421225976
15690678,0.2264942996713969
15747677,0.02923350071006925
15618926,0.022693660788283408
15673908,0.4140379521812064
15727944,0.6189575584687784
15807294,0.12156981774968473
15618581,0.0013684991701203805
15584364,0.9043224046872477
15599552,0.042828741194751524
15749177,0.1403742908298275
15718779,0.18677206538306765
15568106,0.11958911825976512
15779481,0.04038675025559308
15709994,0.5754306119298874
15772777,0.0008777725466511679
15706815,0.7252432163772364
15618018,0.08518514473829941
15671032,0.058590813988832924
15634281,0.7412935255902098
