CustomerId,churn
15748856,0.09143455186399213
15589195,0.5255432201691843
15699911,0.521089083391187
15663438,0.29094829413836865
15692583,0.08050123768017217
15591257,0.036913977052038596
15646513,0.684959637915487
15708063,0.9025756547886892
15696098,0.053427975380139076
15645517,0.024773435878448002
15649744,0.5420542381897566
15604304,0.32681928197397647
15784092,0.15507134532365235
15585198,0.2705891523896971
15624347,0.055341567344888196
15621687,0.07035068896803182
15689081,0.3671464802294809
15813168,0.9384289308761495
15604295,0.06741996839694851
15724127,0.17400949557154138
15673055,0.042706048402260055
15768201,0.22036073111349425
15782219,0.034290727150673134
15746410,0.07775232629943876
15780144,0.22054831519403473
15590476,0.037759849986802776
15624293,0.6991442031575538
15618182,0.14845459353580626
15660316,0.5765507587938097
15678886,0.2918865022840538
15616330,0.04446621997495426
15592229,0.6711044582095547
15798424,0.736338571035963
15714750,0.3844714888009213
15648800,0.5487632497932072
15626147,0.9305432189535109
15626608,0.44048572081129334
15723250,0.07449281552066922
15592583,0.9700835935002867
15759381,0.33760016869541987
15585241,0.1399313658590132
15589358,0.0930969382136584
15672704,0.08778215958478726
15789955,0.882000227963155
15596800,0.3476481209499648
15627305,0.45741632413253064
15645316,0.7247195408277505
15593973,0.28991719174165387
15647301,0.40713060074281937
15750258,0.2767871188745723
15685309,0.3783476903270554
15628205,0.40985718212579153
15733974,0.24386441488316463
15762110,0.050178870572213034
15706899,0.03212353780778601
15732660,0.31855112578091455
15656121,0.1723189486859689
15614220,0.02973869513315775
15645269,0.19908528529511108
15698510,0.2154027887181842
15569247,0.5417665535253454
15566251,0.32567027793889086
15716134,0.2038275022696829
15763625,0.0963663771080056
15605965,0.08800547830730454
15694821,0.6507905529875553
15601688,0.2983184899781196
15575581,0.2594876390326116
15671209,0.82213115592833
15616529,0.2967938146078824
15773906,0.07174067255869682
15722993,0.24135796802653478
15752463,0.20204116702082098
15589754,0.6446653960469861
15669899,0.8473078621505167
15766887,0.16684188301447522
15768006,0.24977865155027718
15741295,0.12659327584579774
15811327,0.48676968899696316
15690007,0.8978017488424748
15690664,0.058945644627307434
15719348,0.4206741195449262
15781802,0.39077974552091665
15752731,0.4006727629060106
15600997,0.1045124581419564
15750776,0.1927489301146394
15723907,0.46917459965290975
15633419,0.16862707268447294
15702430,0.3351304740906389
15710456,0.08779751081373408
15650351,0.250080032932836
15590820,0.18740726756872678
15640454,0.732392034561945
15697789,0.40250873083828737
15808182,0.25980151627458814
15588670,0.710402554964249
15721292,0.0826070920749621
15604217,0.04203768559001718
15651369,0.042494808742335397
15782454,0.6732592970986924
15814032,0.13173859676851396
15570326,0.033044384859544966
15624428,0.1777697700364288
15755638,0.48363119542629207
15600992,0.03650689349010576
15755649,0.8448302955257531
15795228,0.17941722495759285
15589257,0.1434377514451155
15719302,0.5070974546783936
15639882,0.14644191923896538
15791279,0.27051584044947674
15636935,0.04327603801501757
15686909,0.2966244397478151
15589572,0.898960611813745
15779947,0.9325195201634158
15573769,0.0605419758402664
15578866,0.595279513114074
15739131,0.25972286863158445
15813444,0.0949911298399333
15678058,0.25659786905265397
15769169,0.4399456791681032
15804602,0.10686251647680539
15651052,0.9328383344307898
15724334,0.3495748613774016
15569451,0.13660978699121967
15650098,0.11092626197508153
15724307,0.09010019474601468
15599268,0.04653802079730871
15594864,0.17129690021456584
15616451,0.5201747820388753
15715667,0.07383286996426212
15658969,0.9492669188280821
15738174,0.05957432650914125
15813590,0.14222278762648072
15624229,0.058777828278323174
15674148,0.42688981907390133
15625080,0.958608211573708
15682528,0.314383591354033
15696900,0.10463369129383483
15730038,0.5092331523742224
15812272,0.36222282942585093
15654654,0.19097997181930204
15697625,0.19194858242410617
15616280,0.7428380316354745
15654229,0.14887482646060202
15628298,0.729146033455605
15733387,0.5035135799446823
15775572,0.3805297217332686
15613844,0.18338395638885194
15578515,0.1586482976841348
15607598,0.050602067315209415
15742480,0.17691615987663406
15749482,0.2143096566774898
15607537,0.852747682386798
15575410,0.29855646802431635
15684865,0.2714404945463963
15600700,0.6103680775386509
15774155,0.30266539930398373
15634267,0.13229080526204484
15619626,0.08727022831151614
15660422,0.0390886958278023
15617934,0.1323637167569825
15760774,0.10261672064376008
15813132,0.36327431760077983
15593331,0.24644941153644553
15616709,0.4164974313548339
15658052,0.6165651168700433
15721189,0.07496055268499274
15711288,0.03897672211366352
15770030,0.05543542049045568
15803681,0.048417189161490376
15702789,0.1734770425283026
15814930,0.7054192329356491
15658306,0.16782555863770038
15699523,0.875349862399777
15610383,0.9572874340992633
15615032,0.09470811699181955
15781989,0.4859911521548014
15647402,0.11055765138946087
15740494,0.0911693603725092
15701265,0.1994445029203053
15743532,0.48337009824989985
15794870,0.1861908260205124
15747591,0.3041969054846994
15726557,0.5276063574954318
15732199,0.1454486853163447
15662291,0.9892761625219593
15749050,0.5325111161364483
15781586,0.3751952526175748
15617078,0.6130681391766143
15723339,0.22165336315306777
15671322,0.4464818382491761
15793854,0.3039941234688312
15756539,0.245159597751338
15612064,0.12642918324322486
15625916,0.27730243309280955
15683195,0.10788802959917292
15690182,0.5538077119047351
15721719,0.18685876022030884
15641690,0.07701884422754302
15634896,0.10923617817767219
15671590,0.027333151691389244
15779182,0.7478561019781657
15778287,0.03383109768127359
15609510,0.44068795350416834
15742229,0.4486895339148075
15658532,0.3494485000652157
15590993,0.23981733060736105
15565701,0.384668686360365
15597239,0.3674421837696021
15688880,0.6363889361291976
15813917,0.42773165846473504
15679611,0.3558826819686256
15636589,0.10068917449658843
15687752,0.0991609406545337
15584363,0.10741495139019391
15737748,0.2752168596718069
15803365,0.5469055979307001
15793247,0.031046767354409963
15572360,0.24446308646041032
15795166,0.16354905303772482
15724620,0.28455033454815004
15800856,0.14295514263261375
15671097,0.09002732145225081
15683930,0.27352876731952436
15749004,0.21594618355410777
15800434,0.8854567314889915
15709117,0.4869738895249799
15638806,0.24400687395471668
15662294,0.06064838638453614
15690079,0.15727838199974026
15759317,0.2733764912499841
15750497,0.21408678875716058
15596181,0.26659279606748687
15576602,0.03630511395463296
15644833,0.9367756714908015
15734634,0.28726053332674895
15808689,0.041110820333494925
15720702,0.4390892547237076
15665077,0.8759759932028109
15763612,0.24207052710407267
15596493,0.1733435521186935
15704483,0.10275937759033466
15598846,0.6961158322030921
15629244,0.6179573133479114
15765537,0.294606513489294
15729975,0.4979486029182887
15682773,0.31180682589437453
15688007,0.10844664158471803
15574331,0.7524971310668509
15645572,0.6483895741482997
15742854,0.3040344618142945
15575417,0.13184144175643686
15796721,0.12698341468456192
15734942,0.49023198335000234
15664772,0.051507447649211814
15576683,0.7606714677290869
15682563,0.28654019175491285
15650889,0.23034605701412628
15612108,0.46093255903004005
15761132,0.3788475598382434
15645511,0.3347256707227706
15609824,0.9483951415333789
15640268,0.32620211094094714
15645778,0.5268162596623052
15691104,0.42154861527517123
15714567,0.08417629930381584
15777826,0.1282671972808245
15668445,0.04552953594614821
15576162,0.09550610202207557
15778135,0.7058190979759675
15613141,0.2826179854143569
15635435,0.890292030323496
15596552,0.725153373231183
15623644,0.03925039930960586
15683403,0.6752770187114355
15615029,0.34534240739393385
15769005,0.3460020153546205
15746326,0.09165377053747759
15722364,0.3463991337888543
15704954,0.20513883452159976
15694409,0.13406301938831472
15754068,0.029125219473306305
15683841,0.15933658886617955
15789095,0.03276823607257791
15719958,0.14111009746363026
15689514,0.7265421233142726
15621353,0.16020604495335966
15627232,0.6470074550981243
15745843,0.05567053011951156
15722902,0.7222486908342782
15791767,0.07335143066680025
15792722,0.6931400597978692
15723006,0.057011925961837774
15771942,0.8645839380053053
15774738,0.5814162210344253
15574004,0.13181577993142368
15587233,0.8750567031985507
15808228,0.5611543973077133
15682834,0.058482752682925014
15571752,0.27575103804155104
15743067,0.4248368578753854
15714466,0.790520337355241
15617982,0.21203716815382284
15696637,0.15675521265521003
15690647,0.7706571089548184
15672756,0.2165076697542235
15704586,0.14615035271680193
15674526,0.19792368816175587
15775295,0.3879783605990023
15684196,0.9093489642540085
15727281,0.05467640049103485
15787835,0.30274154343939985
15730540,0.4029131601227923
15646276,0.2791519499662513
15582180,0.11556768318097715
15697095,0.2029423991792295
15748797,0.5176697027264645
15754796,0.5509161570548708
15628947,0.16247808943492453
15775546,0.06929672182722438
15670481,0.16856501114747963
15619029,0.2484589532041176
15613282,0.17858930792246436
15721487,0.31822819868492175
15797276,0.45137107286509975
15612494,0.8202186262050124
15629617,0.15213007492056047
15600821,0.20522398197107622
15579062,0.031102455821265453
15814268,0.48424701365245526
15710164,0.6667786467889959
15693904,0.08144023975062009
15588986,0.37206762142825994
15797733,0.15741524913345317
15620507,0.34735963469866254
15685150,0.06197725480187157
15667651,0.0812391521294751
15774166,0.18400420964683273
15649280,0.6954142146984736
15705657,0.46629248929002187
15753969,0.3846005849545462
15742378,0.5101854627156704
15794874,0.24166973998702287
15589221,0.10038653442197737
15596671,0.5977942667503857
15583668,0.4226794296604452
15710206,0.4198158038706166
15799966,0.9642002604576899
15794560,0.6045965050675235
15626485,0.1316926978846152
15703143,0.17944947805315953
15809772,0.8176283951077745
15687959,0.5847442912776981
15585282,0.39664365742632907
15714993,0.4823124487378288
15596021,0.1750393203954004
15646615,0.11330618881142904
15742632,0.29519520192509235
15574068,0.9495657421870556
15806967,0.4761132126337875
15796334,0.6284220091232109
15688713,0.5075804487804558
15796179,0.676194166497182
15598751,0.925155379247244
15703019,0.11585805434859955
15646302,0.21890069295966225
15680855,0.1548925551830622
15697311,0.4518612168981667
15585367,0.888057522433527
15726556,0.21807747663832464
15676242,0.2508053783612894
15684198,0.13158030543054502
15774882,0.2090405920250158
15714227,0.6866564115601028
15608653,0.291611870713022
15784280,0.16652301050445734
15789546,0.031255990876890904
15590320,0.06717051257377599
15678385,0.0717679355135977
15571778,0.8887683489205354
15657085,0.08764321275088764
15640627,0.04660632580933554
15566211,0.7569067314541694
15669293,0.20859134633405224
15595067,0.11087183319253557
15753566,0.3811010124877063
15650391,0.2502831845370973
15681843,0.1786618743478282
15814846,0.9362415936049484
15670374,0.9704492261666618
15762332,0.07288549680695333
15700223,0.4437483365358179
15729956,0.14282724784645773
15594862,0.062212264879191875
15598782,0.16487488302089962
15745080,0.28282850860464753
15703399,0.1461652754535595
15732175,0.34948241031074767
15630725,0.709259597016176
15640260,0.10201477437852449
15716822,0.11804294152616641
15583748,0.08000800331646434
15605968,0.08344426342513722
15790683,0.11021161200490866
15607713,0.03516422333228429
15700212,0.38987367721545396
15626710,0.4411321063257323
15716491,0.6173734552537162
15625824,0.88170790913752
15617705,0.3081387817451618
15761976,0.07375247166681567
15634891,0.8312282463636607
15744517,0.843385820356398
15686963,0.4856219489950564
15808189,0.20637282378142746
15580845,0.7005287866959748
15799156,0.07286867962522701
15694296,0.13714602522642116
15677049,0.14636603277404237
15583595,0.26551537901292904
15590146,0.5096593272566436
15801548,0.1462823413678815
15660833,0.21171132062731435
15762277,0.6732343919471604
15791302,0.03935580368888961
15798975,0.8727393158226712
15599956,0.04044118304969908
15577274,0.8211259451496766
15701200,0.04162156232331688
15638149,0.29938727952162497
15786199,0.13988479095331546
15701765,0.1599435925177714
15586974,0.045042428589524744
15729040,0.16906927313067133
15788676,0.13038986355910698
15602497,0.2311762870568868
15701333,0.3448388679865046
15812071,0.3997326026029624
15634375,0.11904083115949529
15738267,0.4342262234379679
15786800,0.7560516134655033
15591130,0.04822696378912709
15720662,0.2143979494215611
15751531,0.054825228354572986
15653595,0.16907380344469686
15568360,0.3183506001644473
15781210,0.039499147376011345
15668058,0.5218131590776639
15597131,0.17454701790589408
15697283,0.03551517809391619
15640953,0.12085880070181086
15715031,0.06496822427758492
15589660,0.33965861913580714
15769818,0.53451117613678
15782736,0.7681587283646469
15614818,0.23753006686084643
15794014,0.08262701423137167
15732448,0.24735741681773632
15723411,0.21360838885755207
15797686,0.18527508655799974
15605950,0.07896888665129952
15812497,0.545033327117581
15690678,0.2120672390967258
15747677,0.16933951581542345
15618926,0.08707191045312043
15673908,0.5294255727229915
15727944,0.7247861954363692
15807294,0.13033366663595758
15618581,0.02271862553918582
15584364,0.7961107843641867
15599552,0.19903793393721672
15749177,0.24724018172311493
15718779,0.2573697534099476
15568106,0.2250480683533368
15779481,0.10090549979906765
15709994,0.34345174416449586
15772777,0.038482060624601785
15706815,0.3837518293136868
15618018,0.1777654213488254
15671032,0.2256445002206648
15634281,0.8123823690715499
15766374,0.1757460004225454
15600991,0.18168157524260556
15777576,0.2932633288583679
15742613,0.34553137796784156
15649523,0.07942183777362619
15651063,0.3828188296770525
15683124,0.8820554253665742
15618314,0.20817662640132373
15670823,0.8157799492257511
15607133,0.6016006961229708
15615012,0.23422110150643655
15725141,0.6478192337292584
15623560,0.19843494614436485
15693018,0.2203409578282448
15636756,0.049966980501656356
15647474,0.22083127569682426
15576714,0.0487017550429184
